2.44984e+00;-1.93936e-02;3.03763e-02
2.45158e+00;-1.94895e-02;3.03800e-02
2.45332e+00;-1.96245e-02;3.03853e-02
2.45506e+00;-1.97461e-02;3.03901e-02
2.45679e+00;-1.98150e-02;3.03928e-02
2.45853e+00;-1.98816e-02;3.03954e-02
2.46027e+00;-1.99376e-02;3.03977e-02
2.46201e+00;-1.99609e-02;3.03986e-02
2.46374e+00;-2.00102e-02;3.04006e-02
2.46548e+00;-2.00531e-02;3.04023e-02
2.46722e+00;-2.00617e-02;3.04026e-02
2.46896e+00;-2.01058e-02;3.04044e-02
2.47069e+00;-2.01928e-02;3.04079e-02
2.47243e+00;-2.02745e-02;3.04112e-02
2.47417e+00;-2.03514e-02;3.04144e-02
2.47591e+00;-2.04442e-02;3.04181e-02
2.47764e+00;-2.05121e-02;3.04209e-02
2.47938e+00;-2.05551e-02;3.04227e-02
2.48112e+00;-2.06107e-02;3.04250e-02
2.48286e+00;-2.06578e-02;3.04269e-02
2.48459e+00;-2.06856e-02;3.04281e-02
2.48633e+00;-2.07172e-02;3.04294e-02
2.48807e+00;-2.07787e-02;3.04319e-02
2.48981e+00;-2.08388e-02;3.04344e-02
2.49154e+00;-2.08642e-02;3.04355e-02
2.49328e+00;-2.09007e-02;3.04370e-02
2.49502e+00;-2.09755e-02;3.04402e-02
2.49676e+00;-2.10239e-02;3.04422e-02
2.49849e+00;-2.10715e-02;3.04442e-02
2.50023e+00;-2.11357e-02;3.04469e-02
2.50197e+00;-2.11572e-02;3.04478e-02
2.50371e+00;-2.11709e-02;3.04484e-02
2.50544e+00;-2.12030e-02;3.04498e-02
2.50718e+00;-2.12417e-02;3.04514e-02
2.50892e+00;-2.12909e-02;3.04535e-02
2.51066e+00;-2.13291e-02;3.04551e-02
2.51239e+00;-2.13415e-02;3.04557e-02
2.51413e+00;-2.13739e-02;3.04571e-02
2.51587e+00;-2.13993e-02;3.04581e-02
2.51761e+00;-2.13892e-02;3.04577e-02
2.51934e+00;-2.13809e-02;3.04574e-02
2.52108e+00;-2.13749e-02;3.04571e-02
2.52282e+00;-2.13697e-02;3.04569e-02
2.52456e+00;-2.13764e-02;3.04572e-02
2.52629e+00;-2.14045e-02;3.04584e-02
2.52803e+00;-2.14321e-02;3.04595e-02
2.52977e+00;-2.14603e-02;3.04608e-02
2.53151e+00;-2.14897e-02;3.04620e-02
2.53324e+00;-2.15200e-02;3.04633e-02
2.53498e+00;-2.15644e-02;3.04652e-02
2.53672e+00;-2.16149e-02;3.04674e-02
2.53846e+00;-2.16560e-02;3.04692e-02
2.54019e+00;-2.16759e-02;3.04701e-02
2.54193e+00;-2.17021e-02;3.04712e-02
2.54367e+00;-2.17304e-02;3.04724e-02
2.54541e+00;-2.17439e-02;3.04730e-02
2.54714e+00;-2.17636e-02;3.04739e-02
2.54888e+00;-2.17858e-02;3.04748e-02
2.55062e+00;-2.17966e-02;3.04753e-02
2.55236e+00;-2.18030e-02;3.04756e-02
2.55409e+00;-2.18090e-02;3.04759e-02
2.55583e+00;-2.18231e-02;3.04765e-02
2.55757e+00;-2.18423e-02;3.04773e-02
2.55931e+00;-2.18522e-02;3.04777e-02
2.56104e+00;-2.18681e-02;3.04784e-02
2.56278e+00;-2.18854e-02;3.04792e-02
2.56452e+00;-2.19045e-02;3.04800e-02
2.56626e+00;-2.19293e-02;3.04811e-02
2.56799e+00;-2.19465e-02;3.04819e-02
2.56973e+00;-2.19623e-02;3.04826e-02
2.57147e+00;-2.19769e-02;3.04832e-02
2.57321e+00;-2.19919e-02;3.04839e-02
2.57494e+00;-2.20096e-02;3.04847e-02
2.57668e+00;-2.20207e-02;3.04851e-02
2.57842e+00;-2.20288e-02;3.04855e-02
2.58016e+00;-2.20369e-02;3.04859e-02
2.58189e+00;-2.20408e-02;3.04860e-02
2.58363e+00;-2.20423e-02;3.04861e-02
2.58537e+00;-2.20443e-02;3.04862e-02
2.58711e+00;-2.20460e-02;3.04863e-02
2.58884e+00;-2.20467e-02;3.04863e-02
2.59058e+00;-2.20463e-02;3.04863e-02
2.59232e+00;-2.20453e-02;3.04862e-02
2.59406e+00;-2.20429e-02;3.04861e-02
2.59579e+00;-2.20406e-02;3.04860e-02
2.59753e+00;-2.20377e-02;3.04859e-02
2.59927e+00;-2.20304e-02;3.04856e-02
2.60101e+00;-2.20201e-02;3.04851e-02
2.60274e+00;-2.20073e-02;3.04846e-02
2.60448e+00;-2.19935e-02;3.04839e-02
2.60622e+00;-2.19819e-02;3.04834e-02
2.60796e+00;-2.19727e-02;3.04830e-02
2.60969e+00;-2.19651e-02;3.04827e-02
2.61143e+00;-2.19524e-02;3.04821e-02
2.61317e+00;-2.19315e-02;3.04812e-02
2.61491e+00;-2.19138e-02;3.04804e-02
2.61664e+00;-2.19043e-02;3.04800e-02
2.61838e+00;-2.18947e-02;3.04796e-02
2.62012e+00;-2.18817e-02;3.04790e-02
2.62185e+00;-2.18715e-02;3.04786e-02
2.62359e+00;-2.18669e-02;3.04784e-02
2.62533e+00;-2.18560e-02;3.04779e-02
2.62707e+00;-2.18429e-02;3.04773e-02
2.62880e+00;-2.18348e-02;3.04770e-02
2.63054e+00;-2.18306e-02;3.04768e-02
2.63228e+00;-2.18149e-02;3.04761e-02
2.63402e+00;-2.17957e-02;3.04753e-02
2.63575e+00;-2.17759e-02;3.04744e-02
2.63749e+00;-2.17403e-02;3.04729e-02
2.63923e+00;-2.17149e-02;3.04718e-02
2.64097e+00;-2.16966e-02;3.04710e-02
2.64270e+00;-2.16693e-02;3.04698e-02
2.64444e+00;-2.16379e-02;3.04684e-02
2.64618e+00;-2.16016e-02;3.04668e-02
2.64792e+00;-2.15626e-02;3.04652e-02
2.64965e+00;-2.15418e-02;3.04643e-02
2.65139e+00;-2.15414e-02;3.04642e-02
2.65313e+00;-2.15340e-02;3.04639e-02
2.65487e+00;-2.15102e-02;3.04629e-02
2.65660e+00;-2.14873e-02;3.04619e-02
2.65834e+00;-2.14524e-02;3.04604e-02
2.66008e+00;-2.14252e-02;3.04593e-02
2.66182e+00;-2.14255e-02;3.04593e-02
2.66355e+00;-2.13992e-02;3.04581e-02
2.66529e+00;-2.13464e-02;3.04559e-02
2.66703e+00;-2.13162e-02;3.04546e-02
2.66877e+00;-2.12860e-02;3.04533e-02
2.67050e+00;-2.12550e-02;3.04520e-02
2.67224e+00;-2.12478e-02;3.04517e-02
2.67398e+00;-2.12438e-02;3.04515e-02
2.67572e+00;-2.12430e-02;3.04515e-02
2.67745e+00;-2.12510e-02;3.04518e-02
2.67919e+00;-2.12240e-02;3.04507e-02
2.68093e+00;-2.11791e-02;3.04488e-02
2.68267e+00;-2.11601e-02;3.04480e-02
2.68440e+00;-2.11526e-02;3.04476e-02
2.68614e+00;-2.11320e-02;3.04468e-02
2.68788e+00;-2.10984e-02;3.04453e-02
2.68962e+00;-2.10874e-02;3.04449e-02
2.69135e+00;-2.10797e-02;3.04446e-02
2.69309e+00;-2.10670e-02;3.04440e-02
2.69483e+00;-2.10213e-02;3.04421e-02
2.69657e+00;-2.09354e-02;3.04385e-02
2.69830e+00;-2.08465e-02;3.04348e-02
2.70004e+00;-2.07699e-02;3.04316e-02
2.70178e+00;-2.06903e-02;3.04283e-02
2.70352e+00;-2.05950e-02;3.04243e-02
2.70525e+00;-2.05431e-02;3.04222e-02
2.70699e+00;-2.05327e-02;3.04218e-02
2.70873e+00;-2.05186e-02;3.04212e-02
2.71047e+00;-2.04778e-02;3.04195e-02
2.71220e+00;-2.04398e-02;3.04180e-02
2.71394e+00;-2.03778e-02;3.04154e-02
2.71568e+00;-2.02731e-02;3.04112e-02
2.71742e+00;-2.01675e-02;3.04069e-02
2.71915e+00;-2.00600e-02;3.04026e-02
2.72089e+00;-1.99910e-02;3.03998e-02
2.72263e+00;-1.99122e-02;3.03967e-02
2.72437e+00;-1.98438e-02;3.03939e-02
2.72610e+00;-1.97884e-02;3.03917e-02
2.72784e+00;-1.97305e-02;3.03894e-02
2.72958e+00;-1.96593e-02;3.03866e-02
2.73132e+00;-1.95909e-02;3.03840e-02
2.73305e+00;-1.95491e-02;3.03823e-02
2.73479e+00;-1.94472e-02;3.03783e-02
2.73653e+00;-1.93442e-02;3.03743e-02
2.73827e+00;-1.92856e-02;3.03721e-02
2.74000e+00;-1.92176e-02;3.03695e-02
2.74174e+00;-1.91386e-02;3.03664e-02
2.74348e+00;-1.90290e-02;3.03622e-02
2.74522e+00;-1.89165e-02;3.03580e-02
2.74695e+00;-1.88122e-02;3.03540e-02
2.74869e+00;-1.86834e-02;3.03492e-02
2.75043e+00;-1.85838e-02;3.03455e-02
2.75217e+00;-1.85301e-02;3.03435e-02
2.75390e+00;-1.84963e-02;3.03422e-02
2.75564e+00;-1.84510e-02;3.03406e-02
2.75738e+00;-1.83784e-02;3.03379e-02
2.75912e+00;-1.82795e-02;3.03343e-02
2.76085e+00;-1.82084e-02;3.03317e-02
2.76259e+00;-1.81455e-02;3.03294e-02
2.76433e+00;-1.80643e-02;3.03264e-02
2.76607e+00;-1.79632e-02;3.03228e-02
2.76780e+00;-1.78270e-02;3.03179e-02
2.76954e+00;-1.77000e-02;3.03134e-02
2.77128e+00;-1.75648e-02;3.03086e-02
2.77302e+00;-1.74143e-02;3.03033e-02
2.77475e+00;-1.72824e-02;3.02988e-02
2.77649e+00;-1.72013e-02;3.02960e-02
2.77823e+00;-1.71661e-02;3.02948e-02
2.77997e+00;-1.70825e-02;3.02919e-02
2.78170e+00;-1.70038e-02;3.02892e-02
2.78344e+00;-1.69248e-02;3.02865e-02
2.78518e+00;-1.67850e-02;3.02818e-02
2.78692e+00;-1.67279e-02;3.02799e-02
2.78865e+00;-1.67236e-02;3.02798e-02
2.79039e+00;-1.66586e-02;3.02776e-02
2.79213e+00;-1.65825e-02;3.02751e-02
2.79387e+00;-1.64973e-02;3.02722e-02
2.79560e+00;-1.64418e-02;3.02704e-02
2.79734e+00;-1.63859e-02;3.02686e-02
2.79908e+00;-1.62770e-02;3.02650e-02
2.80082e+00;-1.62341e-02;3.02636e-02
2.80255e+00;-1.62129e-02;3.02629e-02
2.80429e+00;-1.61133e-02;3.02597e-02
2.80603e+00;-1.59677e-02;3.02550e-02
2.80777e+00;-1.58072e-02;3.02499e-02
2.80950e+00;-1.56801e-02;3.02459e-02
2.81124e+00;-1.55522e-02;3.02419e-02
2.81298e+00;-1.54164e-02;3.02377e-02
2.81472e+00;-1.53410e-02;3.02354e-02
2.81645e+00;-1.52643e-02;3.02331e-02
2.81819e+00;-1.51422e-02;3.02293e-02
2.81993e+00;-1.50315e-02;3.02260e-02
2.82167e+00;-1.49463e-02;3.02234e-02
2.82340e+00;-1.48807e-02;3.02215e-02
2.82514e+00;-1.48284e-02;3.02199e-02
2.82688e+00;-1.47803e-02;3.02185e-02
2.82861e+00;-1.46866e-02;3.02157e-02
2.83035e+00;-1.46167e-02;3.02137e-02
2.83209e+00;-1.46126e-02;3.02136e-02
2.83383e+00;-1.45196e-02;3.02109e-02
2.83556e+00;-1.43937e-02;3.02072e-02
2.83730e+00;-1.43214e-02;3.02051e-02
2.83904e+00;-1.42520e-02;3.02032e-02
2.84078e+00;-1.41739e-02;3.02009e-02
2.84251e+00;-1.41074e-02;3.01991e-02
2.84425e+00;-1.40481e-02;3.01974e-02
2.84599e+00;-1.39523e-02;3.01947e-02
2.84773e+00;-1.38043e-02;3.01906e-02
2.84946e+00;-1.36201e-02;3.01855e-02
2.85120e+00;-1.34636e-02;3.01813e-02
2.85294e+00;-1.33256e-02;3.01776e-02
2.85468e+00;-1.32143e-02;3.01746e-02
2.85641e+00;-1.30777e-02;3.01711e-02
2.85815e+00;-1.29136e-02;3.01668e-02
2.85989e+00;-1.27767e-02;3.01633e-02
2.86163e+00;-1.26400e-02;3.01598e-02
2.86336e+00;-1.25246e-02;3.01569e-02
2.86510e+00;-1.23898e-02;3.01535e-02
2.86684e+00;-1.22703e-02;3.01506e-02
2.86858e+00;-1.21272e-02;3.01471e-02
2.87031e+00;-1.19454e-02;3.01427e-02
2.87205e+00;-1.17518e-02;3.01381e-02
2.87379e+00;-1.15754e-02;3.01340e-02
2.87553e+00;-1.13995e-02;3.01300e-02
2.87726e+00;-1.12567e-02;3.01267e-02
2.87900e+00;-1.11743e-02;3.01249e-02
2.88074e+00;-1.10886e-02;3.01230e-02
2.88248e+00;-1.09935e-02;3.01209e-02
2.88421e+00;-1.08148e-02;3.01170e-02
2.88595e+00;-1.06493e-02;3.01134e-02
2.88769e+00;-1.05713e-02;3.01118e-02
2.88943e+00;-1.04495e-02;3.01092e-02
2.89116e+00;-1.02920e-02;3.01059e-02
2.89290e+00;-1.01141e-02;3.01023e-02
2.89464e+00;-9.98582e-03;3.00997e-02
2.89638e+00;-9.86686e-03;3.00974e-02
2.89811e+00;-9.76545e-03;3.00954e-02
2.89985e+00;-9.70621e-03;3.00942e-02
2.90159e+00;-9.65010e-03;3.00931e-02
2.90333e+00;-9.59139e-03;3.00920e-02
2.90506e+00;-9.53958e-03;3.00910e-02
2.90680e+00;-9.48681e-03;3.00900e-02
2.90854e+00;-9.35260e-03;3.00875e-02
2.91028e+00;-9.19521e-03;3.00846e-02
2.91201e+00;-9.07069e-03;3.00823e-02
2.91375e+00;-8.94476e-03;3.00800e-02
2.91549e+00;-8.78871e-03;3.00772e-02
2.91723e+00;-8.70265e-03;3.00757e-02
2.91896e+00;-8.68485e-03;3.00754e-02
2.92070e+00;-8.68459e-03;3.00754e-02
2.92244e+00;-8.67695e-03;3.00753e-02
2.92418e+00;-8.67917e-03;3.00753e-02
2.92591e+00;-8.62000e-03;3.00743e-02
2.92765e+00;-8.47803e-03;3.00719e-02
2.92939e+00;-8.37864e-03;3.00702e-02
2.93113e+00;-8.30240e-03;3.00689e-02
2.93286e+00;-8.21950e-03;3.00676e-02
2.93460e+00;-8.16816e-03;3.00667e-02
2.93634e+00;-8.16324e-03;3.00666e-02
2.93808e+00;-8.11749e-03;3.00659e-02
2.93981e+00;-8.02440e-03;3.00644e-02
2.94155e+00;-7.91664e-03;3.00627e-02
2.94329e+00;-7.75101e-03;3.00601e-02
2.94503e+00;-7.57526e-03;3.00574e-02
2.94676e+00;-7.44743e-03;3.00555e-02
2.94850e+00;-7.30984e-03;3.00534e-02
2.95024e+00;-7.10645e-03;3.00505e-02
2.95198e+00;-6.97891e-03;3.00487e-02
2.95371e+00;-6.86594e-03;3.00471e-02
2.95545e+00;-6.66681e-03;3.00444e-02
2.95719e+00;-6.52029e-03;3.00425e-02
2.95893e+00;-6.45429e-03;3.00417e-02
2.96066e+00;-6.42884e-03;3.00413e-02
2.96240e+00;-6.39426e-03;3.00409e-02
2.96414e+00;-6.30071e-03;3.00397e-02
2.96588e+00;-6.18396e-03;3.00382e-02
2.96761e+00;-6.04197e-03;3.00365e-02
2.96935e+00;-5.86998e-03;3.00345e-02
2.97109e+00;-5.70311e-03;3.00325e-02
2.97283e+00;-5.57345e-03;3.00311e-02
2.97456e+00;-5.52947e-03;3.00306e-02
2.97630e+00;-5.51810e-03;3.00305e-02
2.97804e+00;-5.44483e-03;3.00296e-02
2.97978e+00;-5.34488e-03;3.00286e-02
2.98151e+00;-5.24176e-03;3.00275e-02
2.98325e+00;-5.14428e-03;3.00265e-02
2.98499e+00;-5.04595e-03;3.00255e-02
2.98673e+00;-4.96470e-03;3.00246e-02
2.98846e+00;-4.88300e-03;3.00238e-02
2.99020e+00;-4.78830e-03;3.00229e-02
2.99194e+00;-4.64028e-03;3.00215e-02
2.99368e+00;-4.39989e-03;3.00194e-02
2.99541e+00;-4.24900e-03;3.00181e-02
2.99715e+00;-4.22417e-03;3.00178e-02
2.99889e+00;-4.18567e-03;3.00175e-02
3.00063e+00;-4.13061e-03;3.00171e-02
3.00236e+00;-4.04755e-03;3.00164e-02
3.00410e+00;-3.99546e-03;3.00160e-02
3.00584e+00;-3.95732e-03;3.00157e-02
3.00758e+00;-3.86515e-03;3.00149e-02
3.00931e+00;-3.73342e-03;3.00139e-02
3.01105e+00;-3.58842e-03;3.00129e-02
3.01279e+00;-3.51304e-03;3.00123e-02
3.01453e+00;-3.44418e-03;3.00119e-02
3.01626e+00;-3.36256e-03;3.00113e-02
3.01800e+00;-3.25597e-03;3.00106e-02
3.01974e+00;-3.07178e-03;3.00094e-02
3.02148e+00;-2.87278e-03;3.00083e-02
3.02321e+00;-2.76631e-03;3.00077e-02
3.02495e+00;-2.66681e-03;3.00071e-02
3.02669e+00;-2.54190e-03;3.00065e-02
3.02842e+00;-2.48934e-03;3.00062e-02
3.03016e+00;-2.37218e-03;3.00056e-02
3.03190e+00;-2.20598e-03;3.00049e-02
3.03364e+00;-2.07552e-03;3.00043e-02
3.03537e+00;-1.94310e-03;3.00038e-02
3.03711e+00;-1.88003e-03;3.00035e-02
3.03885e+00;-1.78462e-03;3.00032e-02
3.04059e+00;-1.57470e-03;3.00025e-02
3.04232e+00;-1.34396e-03;3.00018e-02
3.04406e+00;-1.20140e-03;3.00014e-02
3.04580e+00;-1.05829e-03;3.00011e-02
3.04754e+00;-8.85393e-04;3.00008e-02
3.04927e+00;-6.95346e-04;3.00005e-02
3.05101e+00;-4.83907e-04;3.00002e-02
3.05275e+00;-3.33658e-04;3.00001e-02
3.05449e+00;-1.45679e-04;3.00000e-02
3.05622e+00;6.66519e-05;3.00000e-02
3.05796e+00;2.11396e-04;3.00000e-02
3.05970e+00;3.14820e-04;3.00001e-02
3.06144e+00;4.10720e-04;3.00002e-02
3.06317e+00;5.10668e-04;3.00003e-02
3.06491e+00;6.42774e-04;3.00004e-02
3.06665e+00;8.07422e-04;3.00007e-02
3.06839e+00;9.79909e-04;3.00010e-02
3.07012e+00;1.10605e-03;3.00012e-02
3.07186e+00;1.23476e-03;3.00015e-02
3.07360e+00;1.43327e-03;3.00021e-02
3.07534e+00;1.56635e-03;3.00025e-02
3.07707e+00;1.60368e-03;3.00026e-02
3.07881e+00;1.70643e-03;3.00029e-02
3.08055e+00;1.90993e-03;3.00036e-02
3.08229e+00;2.05225e-03;3.00042e-02
3.08402e+00;2.13900e-03;3.00046e-02
3.08576e+00;2.26357e-03;3.00051e-02
3.08750e+00;2.42945e-03;3.00059e-02
3.08924e+00;2.56554e-03;3.00066e-02
3.09097e+00;2.73124e-03;3.00075e-02
3.09271e+00;2.95687e-03;3.00087e-02
3.09445e+00;3.15028e-03;3.00099e-02
3.09619e+00;3.25633e-03;3.00106e-02
3.09792e+00;3.34170e-03;3.00112e-02
3.09966e+00;3.50816e-03;3.00123e-02
3.10140e+00;3.62807e-03;3.00132e-02
3.10314e+00;3.72936e-03;3.00139e-02
3.10487e+00;3.89295e-03;3.00152e-02
3.10661e+00;4.08497e-03;3.00167e-02
3.10835e+00;4.23736e-03;3.00180e-02
3.11009e+00;4.31158e-03;3.00186e-02
3.11182e+00;4.36776e-03;3.00191e-02
3.11356e+00;4.42128e-03;3.00195e-02
3.11530e+00;4.52795e-03;3.00205e-02
3.11704e+00;4.67414e-03;3.00218e-02
3.11877e+00;4.81143e-03;3.00232e-02
3.12051e+00;4.99453e-03;3.00249e-02
3.12225e+00;5.21014e-03;3.00271e-02
3.12399e+00;5.36663e-03;3.00288e-02
3.12572e+00;5.50729e-03;3.00303e-02
3.12746e+00;5.63698e-03;3.00318e-02
3.12920e+00;5.75981e-03;3.00332e-02
3.13094e+00;5.91938e-03;3.00350e-02
3.13267e+00;6.03780e-03;3.00365e-02
3.13441e+00;6.19904e-03;3.00384e-02
3.13615e+00;6.32372e-03;3.00400e-02
3.13789e+00;6.34997e-03;3.00403e-02
3.13962e+00;6.36425e-03;3.00405e-02
3.14136e+00;6.39342e-03;3.00409e-02
3.14310e+00;6.47926e-03;3.00420e-02
3.14484e+00;6.56416e-03;3.00431e-02
3.14657e+00;6.68179e-03;3.00446e-02
3.14831e+00;6.78281e-03;3.00460e-02
3.15005e+00;6.86519e-03;3.00471e-02
3.15179e+00;6.95438e-03;3.00484e-02
3.15352e+00;7.07375e-03;3.00500e-02
3.15526e+00;7.18313e-03;3.00516e-02
3.15700e+00;7.30565e-03;3.00534e-02
3.15874e+00;7.53186e-03;3.00567e-02
3.16047e+00;7.74430e-03;3.00600e-02
3.16221e+00;7.88866e-03;3.00622e-02
3.16395e+00;8.00150e-03;3.00640e-02
3.16569e+00;8.08602e-03;3.00654e-02
3.16742e+00;8.16332e-03;3.00666e-02
3.16916e+00;8.28402e-03;3.00686e-02
3.17090e+00;8.41495e-03;3.00708e-02
3.17264e+00;8.56308e-03;3.00733e-02
3.17437e+00;8.68110e-03;3.00754e-02
3.17611e+00;8.82560e-03;3.00779e-02
3.17785e+00;8.95912e-03;3.00803e-02
3.17959e+00;9.02740e-03;3.00815e-02
3.18132e+00;9.10049e-03;3.00828e-02
3.18306e+00;9.19610e-03;3.00846e-02
3.18480e+00;9.30922e-03;3.00867e-02
3.18654e+00;9.45718e-03;3.00894e-02
3.18827e+00;9.65642e-03;3.00933e-02
3.19001e+00;9.78202e-03;3.00957e-02
3.19175e+00;9.90287e-03;3.00981e-02
3.19349e+00;1.00835e-02;3.01017e-02
3.19522e+00;1.01886e-02;3.01038e-02
3.19696e+00;1.02532e-02;3.01051e-02
3.19870e+00;1.03803e-02;3.01078e-02
3.20044e+00;1.05424e-02;3.01112e-02
3.20217e+00;1.07122e-02;3.01148e-02
3.20391e+00;1.08269e-02;3.01172e-02
3.20565e+00;1.09355e-02;3.01196e-02
3.20739e+00;1.10470e-02;3.01221e-02
3.20912e+00;1.11469e-02;3.01243e-02
3.21086e+00;1.12403e-02;3.01264e-02
3.21260e+00;1.13529e-02;3.01289e-02
3.21434e+00;1.14905e-02;3.01321e-02
3.21607e+00;1.15503e-02;3.01334e-02
3.21781e+00;1.15746e-02;3.01340e-02
3.21955e+00;1.16600e-02;3.01360e-02
3.22129e+00;1.18250e-02;3.01399e-02
3.22302e+00;1.19970e-02;3.01439e-02
3.22476e+00;1.21109e-02;3.01467e-02
3.22650e+00;1.21484e-02;3.01476e-02
3.22823e+00;1.21940e-02;3.01487e-02
3.22997e+00;1.23085e-02;3.01515e-02
3.23171e+00;1.23942e-02;3.01536e-02
3.23345e+00;1.24874e-02;3.01560e-02
3.23518e+00;1.25784e-02;3.01582e-02
3.23692e+00;1.26571e-02;3.01602e-02
3.23866e+00;1.27382e-02;3.01623e-02
3.24040e+00;1.27830e-02;3.01634e-02
3.24213e+00;1.28313e-02;3.01647e-02
3.24387e+00;1.28522e-02;3.01652e-02
3.24561e+00;1.29172e-02;3.01669e-02
3.24735e+00;1.30312e-02;3.01698e-02
3.24908e+00;1.31385e-02;3.01726e-02
3.25082e+00;1.32462e-02;3.01755e-02
3.25256e+00;1.33756e-02;3.01789e-02
3.25430e+00;1.34837e-02;3.01818e-02
3.25603e+00;1.35564e-02;3.01838e-02
3.25777e+00;1.36388e-02;3.01861e-02
3.25951e+00;1.37267e-02;3.01885e-02
3.26125e+00;1.37961e-02;3.01904e-02
3.26298e+00;1.38864e-02;3.01929e-02
3.26472e+00;1.40286e-02;3.01968e-02
3.26646e+00;1.41278e-02;3.01996e-02
3.26820e+00;1.41645e-02;3.02007e-02
3.26993e+00;1.42038e-02;3.02018e-02
3.27167e+00;1.42570e-02;3.02033e-02
3.27341e+00;1.43098e-02;3.02048e-02
3.27515e+00;1.43504e-02;3.02060e-02
3.27688e+00;1.43732e-02;3.02066e-02
3.27862e+00;1.43895e-02;3.02071e-02
3.28036e+00;1.44608e-02;3.02092e-02
3.28210e+00;1.45357e-02;3.02113e-02
3.28383e+00;1.45978e-02;3.02131e-02
3.28557e+00;1.46764e-02;3.02154e-02
3.28731e+00;1.47535e-02;3.02177e-02
3.28905e+00;1.48435e-02;3.02204e-02
3.29078e+00;1.49016e-02;3.02221e-02
3.29252e+00;1.49788e-02;3.02244e-02
3.29426e+00;1.50928e-02;3.02278e-02
3.29600e+00;1.52065e-02;3.02313e-02
3.29773e+00;1.53246e-02;3.02349e-02
3.29947e+00;1.54102e-02;3.02375e-02
3.30121e+00;1.54671e-02;3.02393e-02
3.30295e+00;1.55409e-02;3.02416e-02
3.30468e+00;1.56088e-02;3.02437e-02
3.30642e+00;1.56723e-02;3.02457e-02
3.30816e+00;1.57330e-02;3.02476e-02
3.30990e+00;1.58071e-02;3.02499e-02
3.31163e+00;1.58755e-02;3.02521e-02
3.31337e+00;1.59192e-02;3.02535e-02
3.31511e+00;1.59992e-02;3.02560e-02
3.31685e+00;1.60792e-02;3.02586e-02
3.31858e+00;1.61219e-02;3.02600e-02
3.32032e+00;1.61641e-02;3.02613e-02
3.32206e+00;1.62118e-02;3.02629e-02
3.32380e+00;1.62463e-02;3.02640e-02
3.32553e+00;1.62827e-02;3.02652e-02
3.32727e+00;1.62992e-02;3.02657e-02
3.32901e+00;1.63013e-02;3.02658e-02
3.33075e+00;1.63143e-02;3.02662e-02
3.33248e+00;1.63279e-02;3.02667e-02
3.33422e+00;1.63477e-02;3.02673e-02
3.33596e+00;1.63894e-02;3.02687e-02
3.33770e+00;1.64358e-02;3.02702e-02
3.33943e+00;1.64761e-02;3.02715e-02
3.34117e+00;1.65072e-02;3.02726e-02
3.34291e+00;1.65430e-02;3.02737e-02
3.34465e+00;1.65742e-02;3.02748e-02
3.34638e+00;1.65981e-02;3.02756e-02
3.34812e+00;1.66397e-02;3.02770e-02
3.34986e+00;1.66895e-02;3.02786e-02
3.35160e+00;1.67403e-02;3.02803e-02
3.35333e+00;1.67716e-02;3.02814e-02
3.35507e+00;1.67964e-02;3.02822e-02
3.35681e+00;1.68448e-02;3.02838e-02
3.35855e+00;1.69124e-02;3.02861e-02
3.36028e+00;1.69771e-02;3.02883e-02
3.36202e+00;1.70367e-02;3.02903e-02
3.36376e+00;1.70923e-02;3.02922e-02
3.36550e+00;1.71241e-02;3.02933e-02
3.36723e+00;1.71572e-02;3.02945e-02
3.36897e+00;1.72022e-02;3.02960e-02
3.37071e+00;1.72291e-02;3.02969e-02
3.37245e+00;1.72683e-02;3.02983e-02
3.37418e+00;1.73239e-02;3.03002e-02
3.37592e+00;1.73686e-02;3.03018e-02
3.37766e+00;1.74202e-02;3.03036e-02
3.37940e+00;1.74593e-02;3.03049e-02
3.38113e+00;1.74976e-02;3.03063e-02
3.38287e+00;1.75358e-02;3.03076e-02
3.38461e+00;1.75548e-02;3.03083e-02
3.38635e+00;1.75797e-02;3.03091e-02
3.38808e+00;1.76160e-02;3.03104e-02
3.38982e+00;1.76616e-02;3.03120e-02
3.39156e+00;1.77049e-02;3.03136e-02
3.39330e+00;1.77361e-02;3.03147e-02
3.39503e+00;1.77593e-02;3.03155e-02
3.39677e+00;1.77761e-02;3.03161e-02
3.39851e+00;1.77990e-02;3.03169e-02
3.40025e+00;1.78180e-02;3.03176e-02
3.40198e+00;1.78300e-02;3.03180e-02
3.40372e+00;1.78454e-02;3.03186e-02
3.40546e+00;1.78637e-02;3.03192e-02
3.40720e+00;1.78837e-02;3.03199e-02
3.40893e+00;1.78940e-02;3.03203e-02
3.41067e+00;1.78989e-02;3.03205e-02
3.41241e+00;1.79069e-02;3.03208e-02
3.41415e+00;1.79164e-02;3.03211e-02
3.41588e+00;1.79293e-02;3.03216e-02
3.41762e+00;1.79387e-02;3.03219e-02
3.41936e+00;1.79434e-02;3.03221e-02
3.42110e+00;1.79532e-02;3.03224e-02
3.42283e+00;1.79666e-02;3.03229e-02
3.42457e+00;1.79786e-02;3.03233e-02
3.42631e+00;1.79877e-02;3.03237e-02
3.42804e+00;1.79950e-02;3.03239e-02
3.42978e+00;1.80020e-02;3.03242e-02
3.43152e+00;1.80110e-02;3.03245e-02
3.43326e+00;1.80172e-02;3.03247e-02
3.43499e+00;1.80215e-02;3.03249e-02
