2.75738e+00;-1.21044e-02;3.01465e-02
2.75912e+00;-1.20695e-02;3.01457e-02
2.76085e+00;-1.20342e-02;3.01448e-02
2.76259e+00;-1.19984e-02;3.01440e-02
2.76433e+00;-1.19623e-02;3.01431e-02
2.76607e+00;-1.19257e-02;3.01422e-02
2.76780e+00;-1.18887e-02;3.01414e-02
2.76954e+00;-1.18514e-02;3.01405e-02
2.77128e+00;-1.18136e-02;3.01396e-02
2.77302e+00;-1.17754e-02;3.01387e-02
2.77475e+00;-1.17368e-02;3.01378e-02
2.77649e+00;-1.16979e-02;3.01369e-02
2.77823e+00;-1.16585e-02;3.01359e-02
2.77997e+00;-1.16187e-02;3.01350e-02
2.78170e+00;-1.15786e-02;3.01341e-02
2.78344e+00;-1.15381e-02;3.01331e-02
2.78518e+00;-1.14971e-02;3.01322e-02
2.78692e+00;-1.14558e-02;3.01313e-02
2.78865e+00;-1.14142e-02;3.01303e-02
2.79039e+00;-1.13721e-02;3.01293e-02
2.79213e+00;-1.13297e-02;3.01284e-02
2.79387e+00;-1.12869e-02;3.01274e-02
2.79560e+00;-1.12437e-02;3.01264e-02
2.79734e+00;-1.12001e-02;3.01255e-02
2.79908e+00;-1.11562e-02;3.01245e-02
2.80082e+00;-1.11120e-02;3.01235e-02
2.80255e+00;-1.10673e-02;3.01225e-02
2.80429e+00;-1.10223e-02;3.01215e-02
2.80603e+00;-1.09770e-02;3.01205e-02
2.80777e+00;-1.09313e-02;3.01195e-02
2.80950e+00;-1.08852e-02;3.01185e-02
2.81124e+00;-1.08388e-02;3.01175e-02
2.81298e+00;-1.07920e-02;3.01165e-02
2.81472e+00;-1.07449e-02;3.01155e-02
2.81645e+00;-1.06975e-02;3.01144e-02
2.81819e+00;-1.06497e-02;3.01134e-02
2.81993e+00;-1.06016e-02;3.01124e-02
2.82167e+00;-1.05531e-02;3.01114e-02
2.82340e+00;-1.05043e-02;3.01104e-02
2.82514e+00;-1.04552e-02;3.01093e-02
2.82688e+00;-1.04058e-02;3.01083e-02
2.82861e+00;-1.03560e-02;3.01073e-02
2.83035e+00;-1.03059e-02;3.01062e-02
2.83209e+00;-1.02555e-02;3.01052e-02
2.83383e+00;-1.02048e-02;3.01041e-02
2.83556e+00;-1.01537e-02;3.01031e-02
2.83730e+00;-1.01024e-02;3.01021e-02
2.83904e+00;-1.00507e-02;3.01010e-02
2.84078e+00;-9.99875e-03;3.01000e-02
2.84251e+00;-9.94648e-03;3.00989e-02
2.84425e+00;-9.89390e-03;3.00979e-02
2.84599e+00;-9.84102e-03;3.00969e-02
2.84773e+00;-9.78785e-03;3.00958e-02
2.84946e+00;-9.73439e-03;3.00948e-02
2.85120e+00;-9.68063e-03;3.00937e-02
2.85294e+00;-9.62658e-03;3.00927e-02
2.85468e+00;-9.57225e-03;3.00916e-02
2.85641e+00;-9.51763e-03;3.00906e-02
2.85815e+00;-9.46274e-03;3.00896e-02
2.85989e+00;-9.40756e-03;3.00885e-02
2.86163e+00;-9.35211e-03;3.00875e-02
2.86336e+00;-9.29639e-03;3.00864e-02
2.86510e+00;-9.24040e-03;3.00854e-02
2.86684e+00;-9.18414e-03;3.00844e-02
2.86858e+00;-9.12762e-03;3.00833e-02
2.87031e+00;-9.07083e-03;3.00823e-02
2.87205e+00;-9.01378e-03;3.00813e-02
2.87379e+00;-8.95648e-03;3.00802e-02
2.87553e+00;-8.89892e-03;3.00792e-02
2.87726e+00;-8.84112e-03;3.00782e-02
2.87900e+00;-8.78306e-03;3.00771e-02
2.88074e+00;-8.72476e-03;3.00761e-02
2.88248e+00;-8.66621e-03;3.00751e-02
2.88421e+00;-8.60743e-03;3.00741e-02
2.88595e+00;-8.54840e-03;3.00731e-02
2.88769e+00;-8.48915e-03;3.00721e-02
2.88943e+00;-8.42966e-03;3.00711e-02
2.89116e+00;-8.36994e-03;3.00701e-02
2.89290e+00;-8.30999e-03;3.00691e-02
2.89464e+00;-8.24982e-03;3.00681e-02
2.89638e+00;-8.18943e-03;3.00671e-02
2.89811e+00;-8.12882e-03;3.00661e-02
2.89985e+00;-8.06800e-03;3.00651e-02
2.90159e+00;-8.00696e-03;3.00641e-02
2.90333e+00;-7.94571e-03;3.00631e-02
2.90506e+00;-7.88426e-03;3.00622e-02
2.90680e+00;-7.82260e-03;3.00612e-02
2.90854e+00;-7.76074e-03;3.00602e-02
2.91028e+00;-7.69868e-03;3.00593e-02
2.91201e+00;-7.63642e-03;3.00583e-02
2.91375e+00;-7.57397e-03;3.00574e-02
2.91549e+00;-7.51133e-03;3.00564e-02
2.91723e+00;-7.44850e-03;3.00555e-02
2.91896e+00;-7.38549e-03;3.00545e-02
2.92070e+00;-7.32230e-03;3.00536e-02
2.92244e+00;-7.25892e-03;3.00527e-02
2.92418e+00;-7.19537e-03;3.00518e-02
2.92591e+00;-7.13165e-03;3.00509e-02
2.92765e+00;-7.06776e-03;3.00500e-02
2.92939e+00;-7.00369e-03;3.00491e-02
2.93113e+00;-6.93947e-03;3.00482e-02
2.93286e+00;-6.87508e-03;3.00473e-02
2.93460e+00;-6.81053e-03;3.00464e-02
2.93634e+00;-6.74582e-03;3.00455e-02
2.93808e+00;-6.68096e-03;3.00446e-02
2.93981e+00;-6.61595e-03;3.00438e-02
2.94155e+00;-6.55079e-03;3.00429e-02
2.94329e+00;-6.48548e-03;3.00421e-02
2.94503e+00;-6.42004e-03;3.00412e-02
2.94676e+00;-6.35445e-03;3.00404e-02
2.94850e+00;-6.28873e-03;3.00395e-02
2.95024e+00;-6.22287e-03;3.00387e-02
2.95198e+00;-6.15688e-03;3.00379e-02
2.95371e+00;-6.09076e-03;3.00371e-02
2.95545e+00;-6.02452e-03;3.00363e-02
2.95719e+00;-5.95815e-03;3.00355e-02
2.95893e+00;-5.89166e-03;3.00347e-02
2.96066e+00;-5.82506e-03;3.00339e-02
2.96240e+00;-5.75834e-03;3.00332e-02
2.96414e+00;-5.69151e-03;3.00324e-02
2.96588e+00;-5.62458e-03;3.00316e-02
2.96761e+00;-5.55753e-03;3.00309e-02
2.96935e+00;-5.49039e-03;3.00301e-02
2.97109e+00;-5.42314e-03;3.00294e-02
2.97283e+00;-5.35580e-03;3.00287e-02
2.97456e+00;-5.28836e-03;3.00280e-02
2.97630e+00;-5.22083e-03;3.00273e-02
2.97804e+00;-5.15321e-03;3.00266e-02
2.97978e+00;-5.08550e-03;3.00259e-02
2.98151e+00;-5.01772e-03;3.00252e-02
2.98325e+00;-4.94985e-03;3.00245e-02
2.98499e+00;-4.88190e-03;3.00238e-02
2.98673e+00;-4.81388e-03;3.00232e-02
2.98846e+00;-4.74579e-03;3.00225e-02
2.99020e+00;-4.67763e-03;3.00219e-02
2.99194e+00;-4.60940e-03;3.00212e-02
2.99368e+00;-4.54111e-03;3.00206e-02
2.99541e+00;-4.47275e-03;3.00200e-02
2.99715e+00;-4.40434e-03;3.00194e-02
2.99889e+00;-4.33588e-03;3.00188e-02
3.00063e+00;-4.26736e-03;3.00182e-02
3.00236e+00;-4.19880e-03;3.00176e-02
3.00410e+00;-4.13018e-03;3.00171e-02
3.00584e+00;-4.06152e-03;3.00165e-02
3.00758e+00;-3.99283e-03;3.00159e-02
3.00931e+00;-3.92409e-03;3.00154e-02
3.01105e+00;-3.85532e-03;3.00149e-02
3.01279e+00;-3.78651e-03;3.00143e-02
3.01453e+00;-3.71768e-03;3.00138e-02
3.01626e+00;-3.64881e-03;3.00133e-02
3.01800e+00;-3.57993e-03;3.00128e-02
3.01974e+00;-3.51102e-03;3.00123e-02
3.02148e+00;-3.44209e-03;3.00118e-02
3.02321e+00;-3.37315e-03;3.00114e-02
3.02495e+00;-3.30419e-03;3.00109e-02
3.02669e+00;-3.23522e-03;3.00105e-02
3.02842e+00;-3.16624e-03;3.00100e-02
3.03016e+00;-3.09726e-03;3.00096e-02
3.03190e+00;-3.02828e-03;3.00092e-02
3.03364e+00;-2.95930e-03;3.00088e-02
3.03537e+00;-2.89032e-03;3.00084e-02
3.03711e+00;-2.82134e-03;3.00080e-02
3.03885e+00;-2.75237e-03;3.00076e-02
3.04059e+00;-2.68342e-03;3.00072e-02
3.04232e+00;-2.61448e-03;3.00068e-02
3.04406e+00;-2.54555e-03;3.00065e-02
3.04580e+00;-2.47665e-03;3.00061e-02
3.04754e+00;-2.40776e-03;3.00058e-02
3.04927e+00;-2.33890e-03;3.00055e-02
3.05101e+00;-2.27007e-03;3.00052e-02
3.05275e+00;-2.20127e-03;3.00048e-02
3.05449e+00;-2.13250e-03;3.00045e-02
3.05622e+00;-2.06376e-03;3.00043e-02
3.05796e+00;-1.99507e-03;3.00040e-02
3.05970e+00;-1.92641e-03;3.00037e-02
3.06144e+00;-1.85780e-03;3.00035e-02
3.06317e+00;-1.78923e-03;3.00032e-02
3.06491e+00;-1.72071e-03;3.00030e-02
3.06665e+00;-1.65224e-03;3.00027e-02
3.06839e+00;-1.58383e-03;3.00025e-02
3.07012e+00;-1.51547e-03;3.00023e-02
3.07186e+00;-1.44717e-03;3.00021e-02
3.07360e+00;-1.37893e-03;3.00019e-02
3.07534e+00;-1.31076e-03;3.00017e-02
3.07707e+00;-1.24265e-03;3.00015e-02
3.07881e+00;-1.17462e-03;3.00014e-02
3.08055e+00;-1.10665e-03;3.00012e-02
3.08229e+00;-1.03876e-03;3.00011e-02
3.08402e+00;-9.70942e-04;3.00009e-02
3.08576e+00;-9.03207e-04;3.00008e-02
3.08750e+00;-8.35553e-04;3.00007e-02
3.08924e+00;-7.67984e-04;3.00006e-02
3.09097e+00;-7.00502e-04;3.00005e-02
3.09271e+00;-6.33109e-04;3.00004e-02
3.09445e+00;-5.65808e-04;3.00003e-02
3.09619e+00;-4.98602e-04;3.00002e-02
3.09792e+00;-4.31493e-04;3.00002e-02
3.09966e+00;-3.64483e-04;3.00001e-02
3.10140e+00;-2.97576e-04;3.00001e-02
3.10314e+00;-2.30772e-04;3.00001e-02
3.10487e+00;-1.64076e-04;3.00000e-02
3.10661e+00;-9.74884e-05;3.00000e-02
3.10835e+00;-3.10129e-05;3.00000e-02
3.11009e+00;3.53484e-05;3.00000e-02
3.11182e+00;1.01593e-04;3.00000e-02
3.11356e+00;1.67719e-04;3.00000e-02
3.11530e+00;2.33723e-04;3.00001e-02
3.11704e+00;2.99604e-04;3.00001e-02
3.11877e+00;3.65358e-04;3.00001e-02
3.12051e+00;4.30984e-04;3.00002e-02
3.12225e+00;4.96478e-04;3.00002e-02
3.12399e+00;5.61840e-04;3.00003e-02
3.12572e+00;6.27066e-04;3.00004e-02
3.12746e+00;6.92154e-04;3.00005e-02
3.12920e+00;7.57101e-04;3.00006e-02
3.13094e+00;8.21906e-04;3.00007e-02
3.13267e+00;8.86566e-04;3.00008e-02
3.13441e+00;9.51079e-04;3.00009e-02
3.13615e+00;1.01544e-03;3.00010e-02
3.13789e+00;1.07965e-03;3.00012e-02
3.13962e+00;1.14371e-03;3.00013e-02
3.14136e+00;1.20761e-03;3.00015e-02
3.14310e+00;1.27135e-03;3.00016e-02
3.14484e+00;1.33494e-03;3.00018e-02
3.14657e+00;1.39835e-03;3.00020e-02
3.14831e+00;1.46161e-03;3.00021e-02
3.15005e+00;1.52469e-03;3.00023e-02
3.15179e+00;1.58761e-03;3.00025e-02
3.15352e+00;1.65035e-03;3.00027e-02
3.15526e+00;1.71292e-03;3.00029e-02
3.15700e+00;1.77532e-03;3.00032e-02
3.15874e+00;1.83753e-03;3.00034e-02
3.16047e+00;1.89957e-03;3.00036e-02
3.16221e+00;1.96142e-03;3.00038e-02
3.16395e+00;2.02309e-03;3.00041e-02
3.16569e+00;2.08457e-03;3.00043e-02
3.16742e+00;2.14586e-03;3.00046e-02
3.16916e+00;2.20696e-03;3.00049e-02
3.17090e+00;2.26787e-03;3.00051e-02
3.17264e+00;2.32858e-03;3.00054e-02
3.17437e+00;2.38909e-03;3.00057e-02
3.17611e+00;2.44941e-03;3.00060e-02
3.17785e+00;2.50952e-03;3.00063e-02
3.17959e+00;2.56944e-03;3.00066e-02
3.18132e+00;2.62914e-03;3.00069e-02
3.18306e+00;2.68864e-03;3.00072e-02
3.18480e+00;2.74793e-03;3.00076e-02
3.18654e+00;2.80700e-03;3.00079e-02
3.18827e+00;2.86587e-03;3.00082e-02
3.19001e+00;2.92452e-03;3.00086e-02
3.19175e+00;2.98295e-03;3.00089e-02
3.19349e+00;3.04116e-03;3.00092e-02
3.19522e+00;3.09915e-03;3.00096e-02
3.19696e+00;3.15692e-03;3.00100e-02
3.19870e+00;3.21446e-03;3.00103e-02
3.20044e+00;3.27178e-03;3.00107e-02
3.20217e+00;3.32887e-03;3.00111e-02
3.20391e+00;3.38572e-03;3.00115e-02
3.20565e+00;3.44235e-03;3.00118e-02
3.20739e+00;3.49874e-03;3.00122e-02
3.20912e+00;3.55489e-03;3.00126e-02
3.21086e+00;3.61081e-03;3.00130e-02
3.21260e+00;3.66649e-03;3.00134e-02
3.21434e+00;3.72193e-03;3.00139e-02
3.21607e+00;3.77712e-03;3.00143e-02
3.21781e+00;3.83207e-03;3.00147e-02
3.21955e+00;3.88677e-03;3.00151e-02
3.22129e+00;3.94122e-03;3.00155e-02
3.22302e+00;3.99543e-03;3.00160e-02
3.22476e+00;4.04938e-03;3.00164e-02
3.22650e+00;4.10308e-03;3.00168e-02
3.22823e+00;4.15652e-03;3.00173e-02
3.22997e+00;4.20970e-03;3.00177e-02
3.23171e+00;4.26263e-03;3.00182e-02
3.23345e+00;4.31530e-03;3.00186e-02
3.23518e+00;4.36771e-03;3.00191e-02
3.23692e+00;4.41985e-03;3.00195e-02
3.23866e+00;4.47173e-03;3.00200e-02
3.24040e+00;4.52334e-03;3.00205e-02
3.24213e+00;4.57468e-03;3.00209e-02
3.24387e+00;4.62575e-03;3.00214e-02
3.24561e+00;4.67655e-03;3.00219e-02
3.24735e+00;4.72708e-03;3.00223e-02
3.24908e+00;4.77734e-03;3.00228e-02
3.25082e+00;4.82732e-03;3.00233e-02
3.25256e+00;4.87702e-03;3.00238e-02
3.25430e+00;4.92644e-03;3.00243e-02
3.25603e+00;4.97559e-03;3.00248e-02
3.25777e+00;5.02445e-03;3.00252e-02
3.25951e+00;5.07303e-03;3.00257e-02
3.26125e+00;5.12132e-03;3.00262e-02
3.26298e+00;5.16933e-03;3.00267e-02
3.26472e+00;5.21705e-03;3.00272e-02
3.26646e+00;5.26448e-03;3.00277e-02
3.26820e+00;5.31162e-03;3.00282e-02
3.26993e+00;5.35848e-03;3.00287e-02
3.27167e+00;5.40503e-03;3.00292e-02
3.27341e+00;5.45130e-03;3.00297e-02
3.27515e+00;5.49727e-03;3.00302e-02
3.27688e+00;5.54294e-03;3.00307e-02
3.27862e+00;5.58831e-03;3.00312e-02
3.28036e+00;5.63338e-03;3.00317e-02
3.28210e+00;5.67816e-03;3.00322e-02
3.28383e+00;5.72263e-03;3.00327e-02
3.28557e+00;5.76680e-03;3.00333e-02
3.28731e+00;5.81066e-03;3.00338e-02
3.28905e+00;5.85422e-03;3.00343e-02
3.29078e+00;5.89748e-03;3.00348e-02
3.29252e+00;5.94042e-03;3.00353e-02
3.29426e+00;5.98306e-03;3.00358e-02
3.29600e+00;6.02538e-03;3.00363e-02
3.29773e+00;6.06740e-03;3.00368e-02
3.29947e+00;6.10910e-03;3.00373e-02
3.30121e+00;6.15049e-03;3.00378e-02
3.30295e+00;6.19156e-03;3.00383e-02
3.30468e+00;6.23232e-03;3.00388e-02
3.30642e+00;6.27277e-03;3.00393e-02
3.30816e+00;6.31289e-03;3.00399e-02
3.30990e+00;6.35270e-03;3.00404e-02
3.31163e+00;6.39218e-03;3.00409e-02
3.31337e+00;6.43135e-03;3.00414e-02
3.31511e+00;6.47019e-03;3.00419e-02
3.31685e+00;6.50871e-03;3.00424e-02
3.31858e+00;6.54691e-03;3.00429e-02
3.32032e+00;6.58478e-03;3.00434e-02
3.32206e+00;6.62233e-03;3.00439e-02
3.32380e+00;6.65955e-03;3.00444e-02
3.32553e+00;6.69644e-03;3.00448e-02
3.32727e+00;6.73301e-03;3.00453e-02
3.32901e+00;6.76924e-03;3.00458e-02
3.33075e+00;6.80515e-03;3.00463e-02
3.33248e+00;6.84072e-03;3.00468e-02
3.33422e+00;6.87597e-03;3.00473e-02
3.33596e+00;6.91088e-03;3.00478e-02
3.33770e+00;6.94546e-03;3.00482e-02
3.33943e+00;6.97970e-03;3.00487e-02
3.34117e+00;7.01361e-03;3.00492e-02
3.34291e+00;7.04718e-03;3.00497e-02
3.34465e+00;7.08042e-03;3.00501e-02
3.34638e+00;7.11332e-03;3.00506e-02
3.34812e+00;7.14588e-03;3.00511e-02
3.34986e+00;7.17810e-03;3.00515e-02
3.35160e+00;7.20999e-03;3.00520e-02
3.35333e+00;7.24153e-03;3.00524e-02
3.35507e+00;7.27274e-03;3.00529e-02
3.35681e+00;7.30360e-03;3.00533e-02
3.35855e+00;7.33412e-03;3.00538e-02
3.36028e+00;7.36430e-03;3.00542e-02
3.36202e+00;7.39414e-03;3.00547e-02
3.36376e+00;7.42363e-03;3.00551e-02
3.36550e+00;7.45278e-03;3.00555e-02
3.36723e+00;7.48158e-03;3.00560e-02
3.36897e+00;7.51004e-03;3.00564e-02
3.37071e+00;7.53816e-03;3.00568e-02
3.37245e+00;7.56592e-03;3.00572e-02
3.37418e+00;7.59334e-03;3.00577e-02
3.37592e+00;7.62042e-03;3.00581e-02
3.37766e+00;7.64714e-03;3.00585e-02
3.37940e+00;7.67352e-03;3.00589e-02
3.38113e+00;7.69955e-03;3.00593e-02
3.38287e+00;7.72523e-03;3.00597e-02
3.38461e+00;7.75056e-03;3.00601e-02
3.38635e+00;7.77554e-03;3.00605e-02
3.38808e+00;7.80017e-03;3.00608e-02
3.38982e+00;7.82445e-03;3.00612e-02
3.39156e+00;7.84838e-03;3.00616e-02
3.39330e+00;7.87196e-03;3.00620e-02
3.39503e+00;7.89519e-03;3.00623e-02
3.39677e+00;7.91806e-03;3.00627e-02
3.39851e+00;7.94058e-03;3.00631e-02
3.40025e+00;7.96276e-03;3.00634e-02
3.40198e+00;7.98457e-03;3.00638e-02
3.40372e+00;8.00604e-03;3.00641e-02
3.40546e+00;8.02715e-03;3.00644e-02
3.40720e+00;8.04791e-03;3.00648e-02
3.40893e+00;8.06832e-03;3.00651e-02
3.41067e+00;8.08837e-03;3.00654e-02
3.41241e+00;8.10807e-03;3.00657e-02
3.41415e+00;8.12741e-03;3.00661e-02
3.41588e+00;8.14640e-03;3.00664e-02
3.41762e+00;8.16503e-03;3.00667e-02
3.41936e+00;8.18331e-03;3.00670e-02
3.42110e+00;8.20124e-03;3.00673e-02
3.42283e+00;8.21881e-03;3.00676e-02
3.42457e+00;8.23603e-03;3.00678e-02
3.42631e+00;8.25289e-03;3.00681e-02
3.42804e+00;8.26940e-03;3.00684e-02
3.42978e+00;8.28555e-03;3.00687e-02
3.43152e+00;8.30135e-03;3.00689e-02
3.43326e+00;8.31679e-03;3.00692e-02
3.43499e+00;8.33188e-03;3.00694e-02
3.43673e+00;8.34661e-03;3.00697e-02
3.43847e+00;8.36099e-03;3.00699e-02
3.44021e+00;8.37501e-03;3.00701e-02
3.44194e+00;8.38868e-03;3.00704e-02
3.44368e+00;8.40200e-03;3.00706e-02
3.44542e+00;8.41496e-03;3.00708e-02
3.44716e+00;8.42756e-03;3.00710e-02
3.44889e+00;8.43981e-03;3.00712e-02
3.45063e+00;8.45171e-03;3.00714e-02
3.45237e+00;8.46325e-03;3.00716e-02
3.45411e+00;8.47444e-03;3.00718e-02
3.45584e+00;8.48527e-03;3.00720e-02
3.45758e+00;8.49575e-03;3.00722e-02
3.45932e+00;8.50588e-03;3.00724e-02
3.46106e+00;8.51566e-03;3.00725e-02
3.46279e+00;8.52508e-03;3.00727e-02
3.46453e+00;8.53415e-03;3.00728e-02
3.46627e+00;8.54287e-03;3.00730e-02
3.46801e+00;8.55123e-03;3.00731e-02
3.46974e+00;8.55924e-03;3.00733e-02
3.47148e+00;8.56691e-03;3.00734e-02
3.47322e+00;8.57422e-03;3.00735e-02
3.47496e+00;8.58117e-03;3.00736e-02
3.47669e+00;8.58778e-03;3.00738e-02
3.47843e+00;8.59404e-03;3.00739e-02
3.48017e+00;8.59995e-03;3.00740e-02
3.48191e+00;8.60551e-03;3.00741e-02
3.48364e+00;8.61072e-03;3.00741e-02
3.48538e+00;8.61558e-03;3.00742e-02
3.48712e+00;8.62009e-03;3.00743e-02
3.48886e+00;8.62426e-03;3.00744e-02
3.49059e+00;8.62808e-03;3.00744e-02
3.49233e+00;8.63155e-03;3.00745e-02
3.49407e+00;8.63467e-03;3.00746e-02
3.49581e+00;8.63745e-03;3.00746e-02
3.49754e+00;8.63988e-03;3.00747e-02
3.49928e+00;8.64197e-03;3.00747e-02
3.50102e+00;8.64371e-03;3.00747e-02
3.50276e+00;8.64511e-03;3.00747e-02
3.50449e+00;8.64617e-03;3.00748e-02
3.50623e+00;8.64688e-03;3.00748e-02
3.50797e+00;8.64725e-03;3.00748e-02
3.50971e+00;8.64728e-03;3.00748e-02
3.51144e+00;8.64697e-03;3.00748e-02
3.51318e+00;8.64632e-03;3.00748e-02
3.51492e+00;8.64532e-03;3.00747e-02
3.51666e+00;8.64399e-03;3.00747e-02
3.51839e+00;8.64232e-03;3.00747e-02
3.52013e+00;8.64031e-03;3.00747e-02
3.52187e+00;8.63796e-03;3.00746e-02
3.52361e+00;8.63528e-03;3.00746e-02
3.52534e+00;8.63226e-03;3.00745e-02
3.52708e+00;8.62891e-03;3.00745e-02
3.52882e+00;8.62522e-03;3.00744e-02
3.53056e+00;8.62120e-03;3.00743e-02
3.53229e+00;8.61684e-03;3.00743e-02
3.53403e+00;8.61215e-03;3.00742e-02
3.53577e+00;8.60714e-03;3.00741e-02
3.53751e+00;8.60179e-03;3.00740e-02
3.53924e+00;8.59610e-03;3.00739e-02
3.54098e+00;8.59010e-03;3.00738e-02
3.54272e+00;8.58376e-03;3.00737e-02
3.54446e+00;8.57709e-03;3.00736e-02
3.54619e+00;8.57010e-03;3.00735e-02
3.54793e+00;8.56278e-03;3.00733e-02
3.54967e+00;8.55514e-03;3.00732e-02
3.55141e+00;8.54717e-03;3.00731e-02
3.55314e+00;8.53888e-03;3.00729e-02
3.55488e+00;8.53027e-03;3.00728e-02
3.55662e+00;8.52133e-03;3.00726e-02
3.55836e+00;8.51208e-03;3.00725e-02
3.56009e+00;8.50250e-03;3.00723e-02
3.56183e+00;8.49261e-03;3.00721e-02
3.56357e+00;8.48240e-03;3.00720e-02
3.56531e+00;8.47187e-03;3.00718e-02
3.56704e+00;8.46102e-03;3.00716e-02
3.56878e+00;8.44986e-03;3.00714e-02
3.57052e+00;8.43839e-03;3.00712e-02
3.57226e+00;8.42660e-03;3.00710e-02
3.57399e+00;8.41451e-03;3.00708e-02
3.57573e+00;8.40210e-03;3.00706e-02
3.57747e+00;8.38938e-03;3.00704e-02
3.57921e+00;8.37635e-03;3.00702e-02
3.58094e+00;8.36301e-03;3.00699e-02
3.58268e+00;8.34937e-03;3.00697e-02
3.58442e+00;8.33542e-03;3.00695e-02
3.58616e+00;8.32117e-03;3.00692e-02
3.58789e+00;8.30661e-03;3.00690e-02
3.58963e+00;8.29176e-03;3.00688e-02
3.59137e+00;8.27660e-03;3.00685e-02
3.59311e+00;8.26114e-03;3.00683e-02
3.59484e+00;8.24538e-03;3.00680e-02
3.59658e+00;8.22932e-03;3.00677e-02
3.59832e+00;8.21297e-03;3.00675e-02
3.60006e+00;8.19632e-03;3.00672e-02
3.60179e+00;8.17937e-03;3.00669e-02
3.60353e+00;8.16214e-03;3.00666e-02
3.60527e+00;8.14461e-03;3.00663e-02
3.60701e+00;8.12679e-03;3.00660e-02
3.60874e+00;8.10868e-03;3.00658e-02
3.61048e+00;8.09028e-03;3.00655e-02
3.61222e+00;8.07159e-03;3.00652e-02
3.61396e+00;8.05262e-03;3.00648e-02
3.61569e+00;8.03337e-03;3.00645e-02
3.61743e+00;8.01383e-03;3.00642e-02
3.61917e+00;7.99400e-03;3.00639e-02
3.62091e+00;7.97390e-03;3.00636e-02
3.62264e+00;7.95352e-03;3.00633e-02
3.62438e+00;7.93286e-03;3.00629e-02
3.62612e+00;7.91192e-03;3.00626e-02
3.62786e+00;7.89071e-03;3.00623e-02
3.62959e+00;7.86922e-03;3.00619e-02
3.63133e+00;7.84746e-03;3.00616e-02
3.63307e+00;7.82543e-03;3.00612e-02
3.63480e+00;7.80312e-03;3.00609e-02
3.63654e+00;7.78055e-03;3.00605e-02
3.63828e+00;7.75771e-03;3.00602e-02
3.64002e+00;7.73460e-03;3.00598e-02
3.64175e+00;7.71123e-03;3.00595e-02
3.64349e+00;7.68760e-03;3.00591e-02
3.64523e+00;7.66370e-03;3.00587e-02
3.64697e+00;7.63954e-03;3.00584e-02
3.64870e+00;7.61512e-03;3.00580e-02
3.65044e+00;7.59045e-03;3.00576e-02
3.65218e+00;7.56552e-03;3.00572e-02
3.65392e+00;7.54033e-03;3.00569e-02
3.65565e+00;7.51489e-03;3.00565e-02
3.65739e+00;7.48919e-03;3.00561e-02
3.65913e+00;7.46325e-03;3.00557e-02
3.66087e+00;7.43705e-03;3.00553e-02
3.66260e+00;7.41061e-03;3.00549e-02
3.66434e+00;7.38393e-03;3.00545e-02
3.66608e+00;7.35699e-03;3.00541e-02
3.66782e+00;7.32982e-03;3.00537e-02
3.66955e+00;7.30240e-03;3.00533e-02
3.67129e+00;7.27474e-03;3.00529e-02
3.67303e+00;7.24684e-03;3.00525e-02
3.67477e+00;7.21870e-03;3.00521e-02
3.67650e+00;7.19033e-03;3.00517e-02
3.67824e+00;7.16173e-03;3.00513e-02
3.67998e+00;7.13289e-03;3.00509e-02
3.68172e+00;7.10382e-03;3.00505e-02
3.68345e+00;7.07452e-03;3.00501e-02
3.68519e+00;7.04499e-03;3.00496e-02
3.68693e+00;7.01523e-03;3.00492e-02
3.68867e+00;6.98525e-03;3.00488e-02
3.69040e+00;6.95505e-03;3.00484e-02
3.69214e+00;6.92463e-03;3.00480e-02
3.69388e+00;6.89398e-03;3.00475e-02
3.69562e+00;6.86312e-03;3.00471e-02
3.69735e+00;6.83203e-03;3.00467e-02
3.69909e+00;6.80074e-03;3.00463e-02
3.70083e+00;6.76922e-03;3.00458e-02
3.70257e+00;6.73750e-03;3.00454e-02
3.70430e+00;6.70557e-03;3.00450e-02
3.70604e+00;6.67342e-03;3.00445e-02
3.70778e+00;6.64107e-03;3.00441e-02
3.70952e+00;6.60852e-03;3.00437e-02
3.71125e+00;6.57575e-03;3.00432e-02
3.71299e+00;6.54279e-03;3.00428e-02
3.71473e+00;6.50963e-03;3.00424e-02
3.71647e+00;6.47626e-03;3.00419e-02
3.71820e+00;6.44270e-03;3.00415e-02
3.71994e+00;6.40894e-03;3.00411e-02
3.72168e+00;6.37499e-03;3.00406e-02
3.72342e+00;6.34085e-03;3.00402e-02
3.72515e+00;6.30651e-03;3.00398e-02
3.72689e+00;6.27199e-03;3.00393e-02
3.72863e+00;6.23728e-03;3.00389e-02
3.73037e+00;6.20238e-03;3.00385e-02
3.73210e+00;6.16730e-03;3.00380e-02
3.73384e+00;6.13203e-03;3.00376e-02
3.73558e+00;6.09659e-03;3.00372e-02
3.73732e+00;6.06096e-03;3.00367e-02
3.73905e+00;6.02516e-03;3.00363e-02
3.74079e+00;5.98919e-03;3.00359e-02
3.74253e+00;5.95304e-03;3.00354e-02
3.74427e+00;5.91671e-03;3.00350e-02
3.74600e+00;5.88022e-03;3.00346e-02
3.74774e+00;5.84356e-03;3.00341e-02
3.74948e+00;5.80673e-03;3.00337e-02
3.75122e+00;5.76974e-03;3.00333e-02
3.75295e+00;5.73258e-03;3.00329e-02
